0.4260931,0.01439023,C3
0.96517456,0.29502726,C3
-0.27603078,0.011439562,C4
-0.35322177,-0.72353375,C1
0.84752667,0.41893923,C1
-0.24518359,0.73344505,C2
-0.2409743,-0.102529526,C3
-0.7171025,-0.10613251,C3
-0.3494457,-0.38893437,C1
0.38703382,0.7791426,C1
-0.0041669607,-0.88918495,C3
0.7645912,-0.3477553,C2
0.76599264,0.16490972,C3
-0.28476846,0.2731713,C2
0.48826528,-0.90945625,C4
-0.50886786,0.7853304,C2
0.8227438,-0.4531623,C2
0.70280755,-0.2933141,C2
0.12169981,0.7541542,C3
-0.14719892,-0.6386752,C1
0.8272536,0.2751317,C1
-0.15030587,-0.828755,C3
-0.99025524,-0.3746798,C3
0.7382289,0.41870487,C1
0.8569273,-0.11730051,C4
-0.7138045,0.32262814,C2
-0.6029935,0.70237386,C2
-0.44329822,-0.75284016,C1
-0.23905742,0.7877636,C2
0.7946292,0.15131843,C3
-0.5871687,-0.6072594,C1
-0.19150257,0.7586554,C4
-0.0881505,-0.68249583,C3
-0.46073067,-0.96674967,C3
-0.5281913,-0.7707919,C1
0.9766147,-0.37844265,C4
0.05520904,0.37072384,C3
-0.21421742,-0.5631678,C1
-0.8570522,0.5278628,C2
-0.08055389,-0.9322891,C3
-0.15281415,-0.22157776,C3
0.5241691,-0.65406024,C2
-0.4822135,0.2846197,C2
-0.11183584,0.03180313,C4
-0.33545816,-0.03821075,C3
0.1968596,0.37487924,C1
0.0867337,0.55277646,C3
-0.9997977,-0.6365912,C3
-0.9679103,0.25884998,C4
-0.25678885,0.8066617,C2
-0.7116101,0.20854127,C2
-0.2756133,-0.9767853,C3
-0.95583725,0.82317924,C4
-0.7557086,-0.4458722,C1
-0.60905886,-0.76678216,C1
-0.052693248,-0.9804301,C3
0.5810666,-0.20444703,C2
0.11671865,-0.40084136,C2
-0.6316887,0.37924266,C2
-0.34239316,-0.988238,C3
-0.2248236,0.88931847,C4
-0.20189822,-0.5523752,C1
-0.379416,0.13522041,C2
0.6331506,-3.620386E-4,C4
0.39978337,-0.9416754,C4
-0.046622515,0.53081477,C4
0.099870086,0.77428484,C3
-0.12638164,0.7608485,C4
-0.28207028,-0.26760674,C1
0.16100872,0.545557,C1
0.31663013,-0.20606542,C2
-0.68665934,-0.7779865,C1
-0.4488517,-0.082096934,C3
0.5747323,0.72026515,C1
0.7919762,0.197016,C3
-0.4467355,-0.7992878,C1
0.97408247,-0.7139888,C4
-0.9305885,0.515612,C4
0.65485287,-0.90708876,C4
-0.72753775,-0.5038198,C1
-0.77710426,-0.8922776,C3
0.37922513,-0.50751984,C2
-0.7431183,-0.26702094,C1
0.55775213,0.9507772,C3
-0.26338565,-0.4386431,C1
-0.30880272,-0.37455177,C1
-0.6772431,-0.2440623,C1
0.56805253,-0.14167607,C2
-0.49446392,-0.94851446,C3
0.48641288,0.16505003,C1
-0.63237274,-0.8480667,C1
-0.8161293,-0.9006072,C3
0.45698643,-0.62868667,C2
0.9073702,-0.07605219,C4
-0.30025542,-0.0688113,C3
-0.10874987,0.033848286,C4
0.37348342,0.6698792,C1
-0.27880347,0.6463196,C2
0.09799969,0.91844165,C3
-0.74043155,0.3002683,C2
0.077411056,-0.53259444,C4
0.65302944,0.5667218,C1
0.48758042,-0.28495038,C2
-0.35134542,-0.40391624,C1
0.68266606,0.7705822,C1
-0.29147792,0.7478416,C2
-0.4907335,0.2752838,C2
0.41764534,-0.69079053,C2
-0.8611772,-0.08081865,C3
-0.37657475,0.51320124,C2
-0.338915,-0.4935348,C1
0.5083152,0.20130992,C1
0.09728098,-0.9985287,C4
0.83992636,0.8090261,C3
0.68220353,-0.36850202,C2
-0.54509914,-0.49537385,C1
0.58768785,0.42636704,C1
0.7153615,-0.7719406,C2
-0.18642771,0.46975815,C2
-0.55302215,0.50936043,C2
-0.71727455,0.33526397,C2
-0.29256523,-0.5942391,C1
-0.82458615,-0.3595829,C1
-0.6332365,0.28993785,C2
-0.37001777,0.13527822,C2
0.97802174,-0.40991652,C4
0.8275002,-0.85758984,C4
-0.061139822,0.51046073,C4
-0.753126,0.023387313,C4
-0.12791622,0.69879794,C4
-0.8885106,0.8498291,C4
-0.77497065,-0.44626558,C1
0.5082146,-0.20890462,C2
-0.64676607,0.2327323,C2
-0.16102362,-0.6120994,C1
-0.050076604,-0.34828794,C3
0.55260646,0.959339,C3
0.72453356,-0.4860003,C2
-0.13455498,0.961843,C4
-0.49004328,-0.9216534,C3
0.955482,-0.99067044,C4
0.8876293,0.7043917,C3
-0.8161353,0.46556318,C2
-0.64909506,-0.9544755,C3
-0.10463452,-0.3185103,C3
-0.6562884,-0.6603054,C1
0.45439923,0.18152142,C1
0.59080946,0.48949325,C1
0.62030935,-0.38644505,C2
-0.87780106,-0.6400304,C3
-0.43299592,-0.55094707,C1
-0.8473661,-0.5764016,C1
0.61772645,-0.3736322,C2
-0.61320627,-0.28397477,C1
0.5688622,0.92107177,C3
-0.91691554,-0.95650065,C3
-0.936748,-0.17641473,C3
-0.8302498,0.4520682,C2
-0.7190014,-0.19351268,C1
-0.005805731,-0.28739774,C3
-0.80101454,-0.56729543,C1
-0.5026705,0.23415291,C2
0.89312565,-0.18624413,C4
-0.13039696,-0.008094549,C3
0.6481652,0.2405076,C1
-0.1556127,0.22654903,C4
-0.684711,0.43428862,C2
-0.40737724,-0.070038795,C3
0.73524356,0.90794206,C3
0.65648115,0.16871512,C1
0.5199919,0.935568,C3
-0.5789199,0.15586269,C2
0.36454856,0.6271007,C1
-0.7811141,0.33118486,C2
-0.99379003,0.066369176,C4
-0.7880126,0.5535537,C2
0.72792244,0.59465766,C1
-0.5918728,-0.9256073,C3
0.5026165,0.79693127,C1
0.06342614,-0.87954044,C4
-0.05319047,-0.12366831,C3
0.13216543,-0.7750095,C4
-0.64014137,-0.81408477,C1
-0.07126856,-0.5490649,C3
-0.70292425,0.31815648,C2
-0.75020933,-0.25787997,C1
-0.61129045,0.23467636,C2
0.060227156,-0.06795633,C4
0.18216336,0.32608736,C1
0.044909358,-0.4925257,C4
-0.80570006,-0.17454875,C3
0.92113936,0.37531447,C3
0.3165084,-0.7063018,C2
-0.28094935,-0.079494834,C3
0.7394979,-0.2204436,C2
-0.45627427,-0.992334,C3
0.16681659,-0.45470977,C2
-0.59933734,-0.9609606,C3
-0.07012606,0.0692513,C4
-0.3874452,0.8792397,C2
0.0071166754,0.818153,C3
0.55723345,-0.30324423,C2
-0.061080217,-0.6356808,C3
0.23285651,-0.90360296,C4
-0.38689196,0.46657634,C2
0.7742666,0.27755547,C1
-0.72396946,0.70200837,C2
0.83607733,0.051608562,C3
0.42884743,-0.38771355,C2
-0.70013034,-0.19276524,C1
0.4259212,-0.36847484,C2
-0.40091705,-0.7594031,C1
-0.6911415,-0.21002316,C1
-0.49758768,0.879493,C2
-0.7073003,0.21637261,C2
0.24833298,0.11162722,C3
0.9749876,-0.32841933,C4
-0.87273383,0.7121589,C4
-0.62930334,0.850788,C2
-0.9430733,-0.15889752,C3
0.39504337,-0.52827895,C2
-0.94299436,-0.24485219,C3
0.47914445,-0.77192926,C2
0.47167742,0.45209265,C1
0.7697234,0.2517377,C1
-0.6472392,0.37123883,C2
0.97792315,0.59842145,C3
0.7101505,-0.70692563,C2
0.55878425,-0.5009408,C2
0.34764266,-0.0031639338,C4
-0.13340354,-0.44037545,C1
0.03148055,-0.7987584,C4
0.7431325,0.44851673,C1
0.33246982,0.16961837,C1
-0.54973674,0.97763014,C4
-0.39830053,0.06851828,C4
0.7870704,0.8277631,C3
-0.6590768,-0.578882,C1
-0.042916775,0.008698463,C4
0.76645184,0.015416741,C3
-0.5055889,-0.16800594,C1
0.7514862,0.91364014,C3
-0.76196194,-0.4975245,C1
0.8649113,0.8010491,C3
-0.23793232,-0.0058077574,C3
-0.02002585,-0.6090838,C3
-0.080550075,0.55411875,C4
-0.7696326,-0.7834443,C1
-0.47241068,0.43146908,C2
-0.8961569,0.57674754,C4
-0.11247647,-0.981269,C3
-0.65657175,-0.93701243,C3
0.16800296,-0.75032425,C4
-0.768075,-0.9015101,C3
-0.63431025,-0.7042401,C1
-0.8260826,0.6609086,C2
-0.46375763,0.22004998,C2
0.0824393,0.4136126,C3
-0.074910045,-0.035461903,C3
-0.097103596,-0.7481713,C3
0.50999546,0.17625546,C1
0.18299508,0.23187423,C3
-0.59713876,-0.07193172,C3
0.08144283,-0.1397667,C4
0.33247805,0.8131913,C1
-0.17108417,-0.68157506,C1
-0.58785367,-0.22041094,C1
-0.010778666,0.5719639,C4
0.47674572,-0.5842775,C2
-0.657305,-0.8511019,C1
-0.45913017,0.388649,C2
-0.56953776,-0.91521597,C3
-0.3070413,0.77749586,C2
0.9979428,0.13459396,C3
-0.8216424,0.46290028,C2
0.19981039,0.2375226,C1
-0.4188738,0.8456596,C2
0.57012415,0.3339429,C1
-0.78587973,0.41834164,C2
0.9742751,-0.13100994,C4
-0.7192886,0.9365436,C4
-0.13723207,-0.42996955,C1
0.9092828,0.059239745,C3
0.5759653,0.6380367,C1
-0.4768511,-0.34861588,C1
0.79906964,-0.68322957,C2
0.65308964,-0.0011860132,C4
-0.036548257,-0.0780803,C3
0.97127545,0.6357031,C3
0.12974536,-0.1600895,C4
0.83375883,0.58991873,C1
-0.043065667,0.5423819,C4
-0.45246124,0.74582636,C2
0.8435041,-0.46803224,C2
-0.14140749,-0.507694,C1
-0.8775339,-0.8481474,C3
0.9056673,0.5380496,C3
0.5649102,-0.75896204,C2
-0.10863149,-0.4083743,C3
0.11222148,-0.56278896,C2
-0.8890761,0.071731806,C4
-0.18822074,0.21890199,C4
-0.78214514,-0.27817547,C1
0.5480081,-0.75739694,C2
0.09280419,0.16198874,C3
-0.2047199,0.14453661,C4
0.87314844,-0.55508256,C2
0.2631768,0.74787986,C1
0.9633502,-0.54379034,C4
-0.4426272,-0.5334599,C1
-0.5781591,-0.95324326,C3
-0.9155556,-0.76561594,C3
0.8508376,0.17942905,C3
-0.82584774,0.58540857,C2
-0.5928613,-0.06994343,C3
0.6299716,0.29317212,C1
0.16406107,-0.65017796,C2
-0.4668932,-0.2720306,C1
-0.7239739,0.8397752,C4
-0.35035658,-0.24400604,C1
0.60708165,-0.91657555,C4
-0.7411263,0.37152016,C2
0.27044368,-0.7027756,C2
-0.5015172,0.4785626,C2
0.84594285,-0.74684894,C4
0.7775245,0.49819994,C1
-0.47170937,0.11806381,C2
-0.10840571,-0.035635233,C3
-0.95206976,0.5161221,C4
-0.1289078,0.8197094,C4
0.02193749,0.2057203,C3
0.20071769,-0.7097372,C2
0.73984706,0.511341,C1
0.4013133,-0.83989847,C2
-0.056454778,-0.73616683,C3
0.9975256,-0.5287554,C4
-0.7215512,-0.064909816,C3
0.9241103,0.9057838,C3
-0.42159975,-0.7509029,C1
-0.45222354,0.8655114,C2
-0.1845249,-0.07366657,C3
-0.8867018,-0.10272288,C3
0.12331104,0.2873261,C3
0.22325754,0.6377139,C1
-0.89332914,-0.2878102,C3
0.22573078,0.029069424,C3
0.463485,0.16977155,C1
-0.09191823,-0.29764855,C3
0.30168188,0.8850001,C3
0.8050041,-0.17758572,C4
-0.05137062,0.41349924,C4
0.83070016,-0.4867972,C2
-0.66278946,0.2073549,C2
-0.3091793,-0.84615874,C1
-0.50208354,0.85104704,C2
-0.25889325,0.1743288,C4
-0.9884794,0.07716489,C4
-0.17172825,-0.7488023,C3
-0.19863176,0.9930074,C4
-0.17168593,0.19510543,C4
0.9264301,-0.4512403,C4
0.5571108,-0.40899515,C2
0.42836583,0.5861325,C1
-0.5881939,0.47103298,C2
0.7122922,-0.15767312,C4
0.07419109,0.13086367,C3
0.93269455,-0.30976617,C4
-0.019821286,-0.0768733,C3
0.40051413,-0.7540356,C2
-0.95304203,0.1185205,C4
-0.7964182,-0.15900183,C3
0.12894773,0.4665755,C1
-0.9559113,-0.633566,C3
0.5276222,-0.17378294,C2
0.32701802,-0.6300199,C2
-0.59290195,-0.8488997,C1
0.39677322,-0.4958098,C2
-0.23762214,0.9643284,C4
0.692925,0.08255386,C3
0.5951885,-0.6232159,C2
-0.067126155,-0.57470095,C3
-0.13820577,-0.26117194,C3
-0.84964824,0.29815197,C4
0.20855403,-0.0030373335,C4
-0.22309911,0.8346448,C4
0.7706537,-0.58141637,C2
-0.64628506,-0.73848665,C1
-0.4060198,-0.14634931,C1
0.17506683,0.8155501,C3
-0.7660122,0.53526783,C2
0.39607644,-0.81038344,C2
0.72487247,-0.17151046,C2
0.41401398,0.8975165,C3
-0.8094264,0.36028588,C2
-0.5097673,-0.9366895,C3
-0.6012689,-0.52333,C1
0.24586427,0.26549387,C1
-0.17536199,0.2064321,C4
-0.76319385,-0.85744953,C3
-0.9342643,0.060209394,C4
0.278764,0.8536618,C3
0.97694254,-0.79250443,C4
0.82854855,0.5026299,C1
-0.006782651,-0.31024647,C3
-0.92891955,-0.18164682,C3
-0.5575018,0.7615695,C2
-0.31935883,-0.74242675,C1
0.16267037,-0.17205894,C4
0.2727785,-0.65821457,C2
-0.8252282,-0.7987642,C3
0.3071158,0.9545733,C3
-0.15277219,0.7723552,C4
0.6808696,-0.14714384,C2
-0.15710783,0.73325443,C4
0.3027619,0.8669356,C3
-0.2593422,-0.38586497,C1
-0.26051116,0.89084935,C4
-0.13314867,-0.47506487,C1
0.9274318,0.75605273,C3
0.9151819,0.53346026,C3
-0.6919279,0.43935645,C2
-0.6791115,0.6495129,C2
-0.21198595,-0.43647873,C1
0.86794746,0.61835766,C1
-0.022841692,-0.4416486,C3
0.58955145,0.9201627,C3
0.38533616,0.9853854,C3
0.19366586,0.96343076,C3
0.5488969,-0.00977385,C4
-0.89092743,-0.20189774,C3
0.9038224,-0.37013984,C4
0.35559,0.37175155,C1
-0.14148891,0.26475298,C4
0.044091582,0.44309497,C3
0.6216768,-0.39675725,C2
0.8672068,0.88161254,C3
0.345932,0.83499134,C1
0.94282293,0.9812143,C3
0.77796495,-0.17346573,C4
0.105071545,0.6624924,C3
-0.18350685,0.8223177,C4
0.6542624,-0.13839817,C2
-0.6269604,0.5129043,C2
-0.48056626,0.05564487,C4
-0.24224365,-0.54561067,C1
-0.9368712,0.62636995,C4
0.9551363,-0.3883915,C4
-0.30740905,0.44610524,C2
-0.6843877,0.36638808,C2
0.54868436,0.7577615,C1
-0.9693692,0.6906676,C4
0.14976454,-0.7672409,C4
-0.65996647,-0.7872964,C1
0.3413818,-0.57176495,C2
-0.2847104,0.9941466,C4
-0.022918224,-0.1329037,C3
0.568637,0.4904189,C1
-0.2747289,0.09162223,C4
0.1357894,-0.99816,C4
0.807618,0.66254807,C1
0.1847086,0.9588475,C3
-0.5580975,-0.7948451,C1
0.33015847,-0.18992472,C2
0.9055872,-0.90622294,C4
-0.6164988,0.6390215,C2
-0.28698206,0.7567475,C2
0.34195507,-0.03819847,C4
0.4583168,-0.6216099,C2
0.33013642,-0.37663376,C2
-0.44886744,-0.90740883,C3
0.71729624,-0.42123938,C2
0.44673896,-0.98348475,C4
0.5593755,-0.4161433,C2
0.83167994,-0.09096277,C4
0.46649003,0.20348215,C1
-0.8578439,0.81815934,C4
-0.82609916,0.09617424,C4
0.1315949,-0.7811916,C4
0.89335287,0.16217959,C3
-0.062829256,-0.3509233,C3
-0.35629225,0.8852682,C4
0.41119385,0.5415801,C1
-0.10503757,-0.057506442,C3
0.6867287,-0.85621595,C4
0.28481472,0.5935179,C1
-0.97615576,0.5936947,C4
0.6983088,0.6580795,C1
-0.69997346,0.42759418,C2
0.03540981,-0.46210885,C4
